fruit_true,fruit_pred,fresh_true,fresh_pred
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,oranges,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Fresh
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
apples,apples,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
banana,banana,Spoiled,Spoiled
